CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
DFA96M	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1042.html	NULL	
DFC96	"human, Caucasian"	lymphocyte	familial epylepsy	NULL	NULL	Hyper CLDB	NULL	cl1043.html	NULL	
DFF87	"human, Caucasian"	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1044.html	NULL	
DFGe96	"human, Caucasian"	lymphocyte	familial epylepsy	NULL	NULL	Hyper CLDB	NULL	cl1045.html	NULL	
DFGi96	"human, Caucasian"	lymphocyte	familial epylepsy	NULL	NULL	Hyper CLDB	NULL	cl1046.html	NULL	
DFK3	rat	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1047.html	NULL	
DG 1	human	pleural effusion	NULL	"carcinoma, bronchogenic large cell"	NULL	Hyper CLDB	NULL	cl1048.html	NULL	
DG 2	human	pleural effusion	NULL	"carcinoma, bronchogenic large cell"	NULL	Hyper CLDB	NULL	cl1049.html	NULL	
DG 3	human	pleural effusion	NULL	"carcinoma, bronchogenic large cell"	NULL	Hyper CLDB	NULL	cl1050.html	NULL	
DG-75	human	NULL	NULL	"lymphoma, Burkitt"	NULL	Hyper CLDB	NULL	cl1051.html	NULL	
D-G92	"human, Caucasian"	fibroblast	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl963.html	NULL	
DG96	"human, Caucasian"	lymphocyte	familial epylepsy	NULL	NULL	Hyper CLDB	NULL	cl1052.html	NULL	
Dh 14	"Drosophila, hydnei"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1053.html	NULL	
Dh 33	"Drosophila, hydnei"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1054.html	NULL	
DH14	"Drosophila, melanogaster"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1055.html	NULL	
DH15	"Drosophila, melanogaster"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1056.html	NULL	
DH33	"Drosophila, melanogaster"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1057.html	NULL	
DH82 	dog 	"histiocytosis, macrophage"	NULL	malignant	adherent 	ATCC	CRL-10389	NULL	NULL	
DH82ECOK 	dog 	"histiocytosis, macrophage"	NULL	malignant	adherent 	ATCC	CRL-10390	NULL	NULL	
DHD/K12/TRb	rat	colon	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1060.html	NULL	
DHFR-G8 	mouse 	"embryo, fibroblast"	NULL	expresses her2/neu	adherent 	ATCC	CRL-1915 	NULL	NULL	
DI TNC subscript(1)	rat 	"brain (diencephalon), fibroblast"	NULL	SV40 transfected	adherent 	ATCC	CRL-2005 	NULL	NULL	
DII 33.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1827 	NULL	NULL	
DK	"dog, beagle"	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl1061.html	NULL	
DK-MG	human	NULL	NULL	glioma	NULL	Hyper CLDB	NULL	cl5262.html	NULL	
DL86	"human, Caucasian"	fibroblast	severe combined immunodeficiency disease	NULL	NULL	Hyper CLDB	NULL	cl1063.html	NULL	
DL87	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1064.html	NULL	
DLD-1 	human 	"colon, epithelial"	NULL	colorectal adenocarcinoma	adherent 	ATCC	CCL-221 	NULL	NULL	
DLF87	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1067.html	NULL	
DLG96f	"human, Caucasian"	fibroblast	"Down syndrome, mosaic"	NULL	NULL	Hyper CLDB	NULL	cl1068.html	NULL	
DLG96IL2	"human, Caucasian"	lymphocyte	"Down syndrome, mosaic"	NULL	NULL	Hyper CLDB	NULL	cl1069.html	NULL	
DLL87S	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1070.html	NULL	
DM-15	"hamster, Djungarian"	"fibroblast, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1071.html	NULL	
D-M89	"human, Caucasian"	amnion	Patau syndrome / trisomy 13	NULL	NULL	Hyper CLDB	NULL	cl964.html	NULL	
DM94	"human, Caucasian"	lymphocyte	Angelman syndrome	NULL	NULL	Hyper CLDB	NULL	cl1074.html	NULL	
DMBM-2	"mouse, C3H/HeJ"	macrophage	NULL	NULL	NULL	Hyper CLDB	NULL	cl1075.html	NULL	
DMM87	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1077.html	NULL	
DMS 114 	human 	lung	NULL	carcinoma; small cell lung cancer	adherent 	ATCC	CRL-2066 	NULL	NULL	
DMS 153 	human 	liver (metastasis)	NULL	carcinoma; small cell lung cancer (lung primary)	adherent 	ATCC	CRL-2064 	NULL	NULL	
DMS 273	human	lung	NULL	"carcinoma, small cell"	NULL	Hyper CLDB	NULL	cl1079.html	NULL	
DMS 454	"human, Caucasian"	lung	NULL	"carcinoma, small cell"	NULL	Hyper CLDB	NULL	cl1080.html	NULL	
DMS 53 	human 	lung	NULL	carcinoma; small cell lung cancer	adherent 	ATCC	CRL-2062 	NULL	NULL	
DMS 79 	human 	lung	NULL	carcinoma; small cell lung cancer	clusters in suspension	ATCC	CRL-2049 	NULL	NULL	
DMS 92	"human, Caucasian"	lung	NULL	"carcinoma, small cell"	NULL	Hyper CLDB	NULL	cl1083.html	NULL	
DMS-79	human	"lung, pleural effusion"	NULL	"carcinoma, small cell"	NULL	Hyper CLDB	NULL	cl4907.html	NULL	
DNI.Tr 	"armadillo, nine-banded"	"trachea, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6009 	NULL	NULL	
DoCl1 (S+L–) 	dog 	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CCL-34.1 	cl1085.html	NULL	
DOHH2	human	NULL	NULL	"lymphoma, follicular, B cell"	NULL	Hyper CLDB	NULL	"cl4974.html, cl1086.html"	NULL	
DOK	"human, Caucasian"	tongue	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1087.html	NULL	
Don 	"hamster, Chinese "	"lung, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-16 	cl1088.html	NULL	
DoTc2 4510 	human 	"cervix, epithelial"	NULL	carcinoma	adherent 	ATCC	CRL-7920 	NULL	NULL	
DP-LL95	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1090.html	NULL	
DPS84	"human, Caucasian"	fibroblast	osteogenesis imperfecta	NULL	NULL	Hyper CLDB	NULL	cl1091.html	NULL	
DPSO 114/74 	"monkey, Bolivian squirrel"	"lung, fetal, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-194 	NULL	NULL	
DPW 5	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl1093.html	NULL	
DR 9	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl1094.html	NULL	
DR4 MEF 	mouse 	"embryonic fibroblast, fibroblast"	NULL	feeder layer	adherent 	ATCC	SCRC-1045 	NULL	NULL	
D-R86	"human, Caucasian"	amnion	Edwards_ syndrome / trisomy 18	NULL	NULL	Hyper CLDB	NULL	cl965.html	NULL	
DR89P	"human, Caucasian"	lymphocyte	NULL	NULL	NULL	Hyper CLDB	NULL	cl1095.html	NULL	
DREG200 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-302 	NULL	NULL	
DREG56 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-300 	NULL	NULL	
DRS 	rabbit 	"skin, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6497 	NULL	NULL	
DS 92	"human, Caucasian"	fibroblast	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1097.html	NULL	
DS-1 	human 	"pleural effusion (metastasis), lymphoblast"	NULL	lymphangiectasia (B lymphocyte primary); IL-6 dependent	suspension with feeder cells	ATCC	CRL-11102	NULL	NULL	
DS-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8906	NULL	NULL	
DS19	"mouse, DBA/2"	haemopoietic	NULL	NULL	NULL	Hyper CLDB	NULL	cl1100.html	NULL	
DS22-4	"mouse, DBA/2"	haemopoietic	NULL	NULL	NULL	Hyper CLDB	NULL	cl1101.html	NULL	
DS-3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8651	NULL	NULL	
DS-5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8653	NULL	NULL	
DS-6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8652	NULL	NULL	
DSDh 	dog 	"osteosarcoma, fibroblast"	NULL	retroviral packaging line	adherent 	ATCC	CRL-2131 	NULL	NULL	
DS-G23	"mouse, Swiss"	haemopoietic	NULL	erythroleukemia	NULL	Hyper CLDB	NULL	cl1098.html	NULL	
DSH1PV	"human, Caucasian"	"skin, fibroblast"	dyschromatosis symmetrica hereditaria	NULL	NULL	Hyper CLDB	NULL	cl1102.html	NULL	
DSH2PV	"human, Caucasian"	"skin, fibroblast"	dyschromatosis symmetrica hereditaria	NULL	NULL	Hyper CLDB	NULL	cl1103.html	NULL	
DSH3PV	"human, Caucasian"	"skin, fibroblast"	dyschromatosis symmetrica hereditaria	NULL	NULL	Hyper CLDB	NULL	cl1104.html	NULL	
DSH4PV	"human, Caucasian"	"skin, fibroblast"	dyschromatosis symmetrica hereditaria	NULL	NULL	Hyper CLDB	NULL	cl1105.html	NULL	
DSL-6A/C1 	rat 	"pancreas, epithelial"	NULL	carcinoma	adherent 	ATCC	CRL-2132 	cl5060.html	NULL	
DSL-6B/C2 	rat 	"pancreas, epithelial"	NULL	carcinoma	adherent 	ATCC	CRL-2133 	NULL	NULL	
DSN 	dog 	"osteosarcoma, epithelial"	NULL	produces SNV helper virus	adherent 	ATCC	CRL-9939	NULL	NULL	
DT40 	chicken 	"bursa, lymphoblast"	NULL	lymphoma	suspension 	ATCC	CRL-2111 	NULL	NULL	
D-T93	"human, Caucasian"	amnion	NULL	NULL	NULL	Hyper CLDB	NULL	cl966.html	NULL	
DT95 	chicken 	"bursa, lymphoblast"	NULL	lymphoma	suspension 	ATCC	CRL-2112 	NULL	NULL	
DU 145 	human 	"brain (metastasis), epithelial"	NULL	carcinoma (prostate primary)	adherent 	ATCC	HTB-81 	NULL	NULL	
DU1-29 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-263 	NULL	NULL	
DU4475 	human 	"mammary gland, epithelial"	NULL	ductal carcinoma	suspension 	ATCC	HTB-123 	cl5264.html	NULL	
Dubca 	camel 	"skin, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-2276 	NULL	NULL	
Duck embryo 	"duck, Pekin "	"embryo, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-141 	cl1112.html	NULL	
DUKX B1 	"hamster, Chinese "	"ovary, epithelial"	NULL	production of mouse c-myc protein	adherent 	ATCC	CRL-9010	NULL	NULL	
DV68F 	human/mouse 	hybrid	NULL	NULL	NULL	ATCC	CRL-6345	NULL	NULL	
DV-90	human	lung	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl5265.html	NULL	
DVA96	"human, Caucasian"	lymphocyte	familial epylepsy	NULL	NULL	Hyper CLDB	NULL	cl1113.html	NULL	
DXB-11	"hamster, Chinese"	ovary	NULL	NULL	NULL	Hyper CLDB	NULL	cl1114.html	NULL	
E 20 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8443	NULL	NULL	
E 21	"hamster, Chinese"	"lung, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1115.html	NULL	
E. Derm (NBL-6) 	horse 	"skin (dermis), fibroblast"	NULL	NULL	adherent 	ATCC	CCL-57 	NULL	NULL	
E.Derm	horse	dermis	NULL	NULL	NULL	Hyper CLDB	NULL	cl1117.html	NULL	
E.G7-OVA 	mouse 	"T lymphocyte, lymphoblast"	NULL	lymphoma	suspension 	ATCC	CRL-2113 	NULL	NULL	
E.H. IV 	human 	"peripheral blood, lymphoblast"	NULL	infectious mononucleosis	suspension 	ATCC	CCL-104 	NULL	NULL	
E.H.IV (Elaine IV)	"human, Caucasian"	blood	infectious mononucleosis	NULL	NULL	Hyper CLDB	NULL	cl1120.html	NULL	
E1	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1121.html	NULL	
E13 161-7 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-215 	NULL	NULL	
E1a	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl1122.html	NULL	
E2	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1123.html	NULL	
E3	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1124.html	NULL	
E5ab2	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl1125.html	NULL	
E5BB3IIA2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-121 	NULL	NULL	
E6(2)2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8172	NULL	NULL	
E-8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells	ATCC	HB-10179	NULL	NULL	
Ea.4	insect - Estigmene agrea (saltmarsh caterpillar)	larvae	NULL	NULL	NULL	Hyper CLDB	NULL	cl5114.html	NULL	
EB 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, variant type"	adherent 	ATCC	CRL-1365 	NULL	NULL	
EB (JC)	gorilla	blood	NULL	NULL	NULL	Hyper CLDB	NULL	cl1126.html	NULL	
EB-1	"human, Black"	NULL	NULL	"lymphoma, Burkitt"	NULL	Hyper CLDB	NULL	cl1127.html	NULL	
EB1 	human 	"upper maxilla, lymphoblast"	NULL	Burkitt’s lymphoma	suspension 	ATCC	HTB-60 	NULL	NULL	
EB176 (JC)	chimpanzee	blood	NULL	NULL	NULL	Hyper CLDB	NULL	cl1129.html	NULL	
EB185 (JC)	orangutang	blood	NULL	NULL	NULL	Hyper CLDB	NULL	cl1130.html	NULL	
EB2 	human 	"ovary (metastasis), lymphoblast"	NULL	Burkitt’s lymphoma  (B lymphocyte primary)	suspension 	ATCC	HTB-61 	NULL	NULL	
EB-3 	human 	"B lymphocyte, lymphoblast"	NULL	Burkitt’s lymphoma	suspension 	ATCC	CCL-85 	NULL	NULL	
EBL	bovine	"lung, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1131.html	NULL	
EBTr	bovine	"trachea, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1132.html	NULL	
EBTr (NBL-4) 	bovine 	"trachea, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-44 	NULL	NULL	
EC	human	umbilical cord	NULL	NULL	NULL	Hyper CLDB	NULL	cl1134.html	NULL	
Ect1/E6E7 	human 	"ectocervix, epithelial"	NULL	HPV-16 E6/E7 transformed	adherent 	ATCC	CRL-2614 	NULL	NULL	
ECTC	bovine	"thyroid, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1135.html	NULL	
ECV304	"human, Asiatic"	umbilical cord	NULL	NULL	NULL	Hyper CLDB	NULL	cl5185.html	NULL	
ECV-304	"human, Japanese"	bladder	NULL	"carcinoma, urinary"	NULL	Hyper CLDB	NULL	cl5266.html	NULL	
ED1-19-1-6-5 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension with feeder cells	ATCC	HB-90 	NULL	NULL	
EDS 100	"human, Caucasian"	"skin, fibroblast"	"Ehlers-Danlos syndrome, type III"	NULL	NULL	Hyper CLDB	NULL	cl1137.html	NULL	
EDS 101	"human, Caucasian"	"skin, fibroblast"	"Ehlers-Danlos syndrome, type III"	NULL	NULL	Hyper CLDB	NULL	cl1138.html	NULL	
EDS 105	"human, Caucasian"	"skin, fibroblast"	"Ehlers-Danlos syndrome, type VII"	NULL	NULL	Hyper CLDB	NULL	cl1139.html	NULL	
EFE-184	"human, Caucasian"	endometrium	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1140.html	NULL	
EFM-19	"human, Caucasian"	breast	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1141.html	NULL	
EFM-192A	"human, Caucasian"	breast	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5267.html	NULL	
EFM-192B	"human, Caucasian"	breast	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5268.html	NULL	
EFM-192C	"human, Caucasian"	breast	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5269.html	NULL	
EFO-21	"human, Caucasian"	ovary	NULL	cystoadenocarcinoma	NULL	Hyper CLDB	NULL	cl1142.html	NULL	
EFO-27	human	ovary	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl1143.html	NULL	
EGC/PK060399egfr 	rat 	"jejunum (myenteric plexus), glial"	NULL	enteroglial	adherent 	ATCC	CRL-2690 	NULL	NULL	
EGI-1	"human, Caucasian"	bile duct	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5270.html	NULL	
EH/A44	"hamster, Syrian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1145.html	NULL	
EH17a 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2209 	NULL	NULL	
EH7a 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2194 	NULL	NULL	
EHEB	human	peripheral blood	NULL	"leukemia, chronic, B cell"	NULL	Hyper CLDB	NULL	cl1146.html	NULL	
"Ehrlich-Lettre ascites, strain E"	mouse 	epithelial	NULL	carcinoma	adherent 	ATCC	CCL-77 	cl1148.html	NULL	
EHS 	mouse 	"connective tissue, fibroblast"	NULL	sarcoma	adherent 	ATCC	CRL-2108 	NULL	NULL	
EHT	"hamster, Syrian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1150.html	NULL	
EIAV 12E8.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8917	NULL	NULL	
EIII	mouse/human	hybrid	NULL	NULL	NULL	Hyper CLDB	NULL	cl1151.html	NULL	
EJ (MGH-U1)	human	bladder	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1152.html	NULL	
EJ138	human	bladder	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1154.html	NULL	
EJ-6-2-Bam-6a 	mouse 	"embryo, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-1888 	NULL	NULL	
EJG 	bovine 	"adrenal gland, endothelial"	NULL	capillary endothelium	adherent 	ATCC	CRL-8659	NULL	NULL	
EKL	horse	"skin, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1156.html	NULL	
EL 1 	human 	"spleen, monocyte/ macrophage"	NULL	macrophage; monocyte	suspension 	ATCC	CRL-9854	NULL	NULL	
EL 2	"rat, Fisher"	embryo	NULL	NULL	NULL	Hyper CLDB	NULL	cl1157.html	NULL	
El Don 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type VII (arthrochalasia type)"	adherent 	ATCC	CRL-1149 	NULL	NULL	
EL4 	mouse 	"T lymphocyte, lymphoblast"	NULL	lymphoma	suspension 	ATCC	TIB-39 	NULL	NULL	
EL4.BU 	mouse 	lymphoblast	NULL	"hybridoma fusion partner,T cell"	suspension 	ATCC	TIB-40 	NULL	NULL	
EL4.BU.1.OUAr.1.1 	mouse 	"T lymphocyte, lymphoblast"	NULL	lymphoma	suspension 	ATCC	TIB-41 	NULL	NULL	
EL4.BU.OU6	"mouse, C57BL/6N"	blood	NULL	"lymphoma, lymphoblastic"	NULL	Hyper CLDB	NULL	cl1161.html	NULL	
EL4.IL-2 	mouse 	"thymus, lymphoblast"	NULL	lymphoma	suspension 	ATCC	TIB-181 	NULL	NULL	
EL4.NOB-1	"mouse, C57BL/6N"	blood	NULL	"lymphoma, lymphoblastic"	NULL	Hyper CLDB	NULL	cl1162.html	NULL	
ELM-I-1	"mouse, C3H/HeNSIc"	NULL	NULL	erythroleukemia	NULL	Hyper CLDB	NULL	cl1163.html	NULL	
EL-NC-1S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9647	NULL	NULL	
Em Ar 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, possible heterozygote"	adherent 	ATCC	CRL-1168 	NULL	NULL	
EM-2	"human, Caucasian"	bone marrow	NULL	"leukemia, chronic myeloid"	NULL	Hyper CLDB	NULL	cl1164.html	NULL	
EM-3	"human, Caucasian"	bone marrow	NULL	"leukemia, chronic myeloid"	NULL	Hyper CLDB	NULL	cl1165.html	NULL	
EM9 	"hamster, Chinese "	"ovary, fibroblast"	NULL	defective in single strand break repair	mixed 	ATCC	CRL-1861 	NULL	NULL	
"EML Cell Line, Clone 1"	mouse 	"bone marrow, stem cell"	NULL	lymphohematopoietic progenitor cell line\	mixed 	ATCC	CRL-11691	NULL	NULL	
EMT6 	mouse 	"breast, epithelial"	NULL	mammary carcinoma	adherent 	ATCC	CRL-2755 	NULL	NULL	
EN9F10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2403 	NULL	NULL	
End1/E6E7 	human 	"endocervix, epithelial"	NULL	HPV-16 E6/E7 transformed	adherent 	ATCC	CRL-2615 	NULL	NULL	
EOC 13.31 	mouse 	"brain, microglia/macrophage, macrophage"	NULL	NULL	adherent 	ATCC	CRL-2468 	NULL	NULL	
EOC 2 	mouse 	"brain, microglia/macrophage, macrophage"	NULL	NULL	adherent 	ATCC	CRL-2467 	NULL	NULL	
EOC 20 	mouse 	"brain, microglia/macrophage, macrophage"	NULL	NULL	adherent 	ATCC	CRL-2469 	NULL	NULL	
EOL-1	human	peripheral blood	NULL	"leukemia, acute myeloid"	NULL	Hyper CLDB	NULL	cl5271.html	NULL	
EoL-1 cell	human	blood	NULL	"leukemia, eosinophilic"	NULL	Hyper CLDB	NULL	cl1166.html	NULL	
EOMA 	mouse 	"hemangioendothelioma, endothelial"	NULL	microvascular endothelial cell model	adherent 	ATCC	CRL-2586 	NULL	NULL	
EOMA-GFP 	mouse 	"hemangioendothelioma, endothelial"	NULL	microvascular endothelial cell model; expresses GFP	adherent 	ATCC	CRL-2587 	NULL	NULL	
Eos-HL-60	"human, Caucasian"	NULL	NULL	"leukemia, promyelocytic"	NULL	Hyper CLDB	NULL	cl5062.html	NULL	
Ep 16	mouse/mouse	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5187.html	NULL	
Ep-16 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-155 	NULL	NULL	
E-P95	"human, Caucasian"	amnion	Meckel syndrome	NULL	NULL	Hyper CLDB	NULL	cl1116.html	NULL	
EPC	fish	carp epidermal	NULL	epithelioma	NULL	Hyper CLDB	NULL	cl1167.html	NULL	
EPI	"rat, Fisher 344"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1169.html	NULL	
EPLC-272H	"human, Caucasian"	lung	NULL	"carcinoma, epidermoid"	NULL	Hyper CLDB	NULL	cl5272.html	NULL	
EPNT-5	mouse	NULL	NULL	ependimoblastoma	NULL	Hyper CLDB	NULL	cl1170.html	NULL	
ER4.7G.11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11642	NULL	NULL	
EREp	rabbit	"skin, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1172.html	NULL	
ES-095	"human, Caucasian"	amnion	NULL	NULL	NULL	Hyper CLDB	NULL	cl1173.html	NULL	
ES-2 	human 	"ovary, fibroblast"	NULL	clear cell carcinoma	adherent 	ATCC	CRL-1978 	NULL	NULL	
ES-C57BL/6 	mouse 	"embryonic stem cell, spherical"	NULL	NULL	adherent on feeder cells 	ATCC	SCRC-1002 	NULL	NULL	
ES-D3 	mouse 	"embryonic stem cell, epithelial"	NULL	pluripotent	adherent on feeder cells	ATCC	CRL-11632	NULL	NULL	
ES-D3 	mouse 	"embryonic stem cell, epithelial"	NULL	pluripotent	adherent on feeder cells	ATCC	CRL-1934 	NULL	NULL	
ES-D3 GL 	mouse 	"embryonic stem cell, spherical"	NULL	germline competent	adherent on feeder cells	ATCC	SCRC-1003 	NULL	NULL	
ES-E14TG2a 	mouse 	"embryonic stem cell, spherical"	NULL	pluripotent; HGRPT deficient	adherent on feeder cells	ATCC	CRL-1821 	NULL	NULL	
ESK-4 	pig 	kidney	NULL	NULL	adherent 	ATCC	CL-184 	NULL	NULL	
ESS-1	"human, Caucasian"	endometrium	NULL	sarcoma-stromal	NULL	Hyper CLDB	NULL	cl7098.html	NULL	
EVSA-T	human	breast	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl5273.html	NULL	
EZZ (TOU II-4)	human	"peripheral blood, B cell"	NULL	NULL	NULL	Hyper CLDB	NULL	cl1177.html	NULL	
F.thy 62891 	human 	"thymus, fibroblast"	NULL	immortalized with SV40 large T antigen	adherent 	ATCC	CRL-10936	NULL	NULL	
F0091	"human, Caucasian"	fibroblast	trisomy 5	NULL	NULL	Hyper CLDB	NULL	cl1185.html	NULL	
F0894	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1186.html	NULL	
F1	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1187.html	NULL	
F1.652 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2039 	NULL	NULL	
F11	rat	dorsal root ganglion	NULL	NULL	NULL	Hyper CLDB	NULL	cl1188.html	NULL	
F1187	"human, Caucasian"	fibroblast	trisomy 16	NULL	NULL	Hyper CLDB	NULL	cl1189.html	NULL	
F11B 	cat 	"submandibular lymph node, fibroblast"	NULL	lymphoma	adherent 	ATCC	CRL-6168	NULL	NULL	
F1293	"human, Caucasian"	fibroblast	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl1190.html	NULL	
F1-3G8-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-192 	NULL	NULL	
F1-652	mouse/mouse	NULL	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5274.html	NULL	
F1792	"human, Caucasian"	fibroblast	hydrocephalus	NULL	NULL	Hyper CLDB	NULL	cl1191.html	NULL	
F18 AF1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8208	NULL	NULL	
F19 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2733	NULL	NULL	
F1A3-23 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8207	NULL	NULL	
F2	"mouse, BALB/c"	mammary gland	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl1192.html	NULL	
F21-1D3G7C8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9463	NULL	NULL	
F24 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9257	NULL	NULL	
F25 	cat 	"bone marrow, fibroblast"	NULL	erythroleukemia	adherent 	ATCC	CRL-6566	NULL	NULL	
F2586	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl1193.html	NULL	
F32 VIII C4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1653 	NULL	NULL	
