Cell or tissue		Score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name						
"femoral artery, endothelial cell"	use endothelial cell of vascular tree? else add	1.25	CL:0000115	endothelial cell	2	UBERON:0002060	femoral artery															
fetal brain cell	fetal	1.11111	CL:0000000	cell	1.25	UBERON:0000955	brain	0.75	UBERON:0005630	fetal membrane												
"fetus, fibroblast cell"	feta	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000323	fetus												
fibroblast cell	use fibroblast	1.25	CL:0000000	cell	2	CL:0000057	fibroblast															
"fibroblast, adherent cell"	OBI	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast															
"fibroblast, embryonic cell"	fetal	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	0.75	UBERON:0000068	embryo stage												
"fibrosarcoma, adherent cell"	"cancer, OBI"	1.11111	CL:0000000	cell																		
"fibrosarcoma, epithelial cell"	"cancer,"	1.44444	CL:0000066	epithelial cell																		
"fibrosarcoma, mixed cell"	"cacner, more than one cell type"	1.11111	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure															
"fibrous histiocytoma, fibroblast cell"	cancer	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	0.75	UBERON:0000211	ligament												
fin cell	just cell	1.25	CL:0000000	cell	2	UBERON:0002534	fin															
"fin, fibroblast cell"	"add, see caudal fin fibroblast"	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002534	fin												
foreskin cell	just cell	1.25	CL:0000000	cell	2	UBERON:0001332	prepuce of penis															
"foreskin fibroblasts, newborn, fibroblast cell"	"fetal, add"	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0001332	prepuce of penis												
"foreskin, fetal cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0001332	prepuce of penis	0.75	UBERON:0005630	fetal membrane												
"foreskin, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001332	prepuce of penis												
Gasser_s node cell	just cell	1.04	CL:0000000	cell	0.75	UBERON:0002351	sinuatrial node	0.444444	adjacent_to													
"gill, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0002535	gill															
"gill, pleomorphic cell"	shape	1.11111	CL:0000000	cell	1.25	UBERON:0002535	gill															
"gingiva, fibroblast cell"	"add, see caudal fin fibroblast"	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001828	gingiva												
gingival stroma cell	same as above? add	1.11111	CL:0000000	cell	1.25	UBERON:0003891	stroma	0.75	UBERON:0001949	gingival epithelium												
glial cell	use glial cell	2	CL:0000125	glial cell																		
"glomerulal, endothelial cells cell"	use glomerular endothelial cell	1.44444	CL:0000115	endothelial cell																		
"gonadal tissue, fibroblast cell"	add	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000479	portion of tissue	2	UBERON:0000991	gonad									
haemopoietic cell	use hematopoeitic cell	2	CL:0000988	hematopoietic cell																		
heart cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000948	heart															
"heart (myocardium), myoblast cell"	use myoblast	1.11111	UBERON:0002349	myocardium	1.0625	CL:0000000	cell	1.11111	CL:0000056	myoblast	0.75	UBERON:0000446	septum of telencephalon									
"heart (vascular endothelium), fetal, endothelial cell"	fetal? use endocardial	1.0625	CL:0000115	endothelial cell	1.02778	UBERON:0000948	heart	1.04	UBERON:0001986	endothelium	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0002049	vasculature	0.75	UBERON:0005630	fetal membrane			
"heart, embryonic cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0000948	heart	0.75	UBERON:0000068	embryo stage												
"heart, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0000948	heart															
"heart, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000948	heart												
"HeLa contaminant, epithelial cell"	Obi	1.25	CL:0000066	epithelial cell																		
"HeLa transformed with adenovirus E1a and E1b, epithelial cell"	Obi	1.04938	CL:0000066	epithelial cell	0.353741	coincides_with	0.277778	UBERON:0001035	socket													
"helper/inducer T lymphocyte, lymphoblast cell"	use helper T cell	1.18367	CL:0000912	helper T cell	1.0625	CL:0000542	lymphocyte	0.611111	CL:0000902	induced T-regulatory cell	0.625	CL:0000229	lymphoblast									
"hemangioendothelioma, endothelial cell"	"cancer, use endothelial cell"	1.44444	CL:0000115	endothelial cell																		
"hippocampus, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001954	hippocampus												
"histiocytosis, macrophage cell"	"disease, use macrophage"	1.11111	CL:0000000	cell	1.25	CL:0000235	macrophage															
hybrid cell	OBI	1.25	CL:0000000	cell																		
hybrid embryonic kidney/lymphocyte cell	OBI	1.02778	CL:0000000	cell	1.04	CL:0000542	lymphocyte	1.0625	UBERON:0002113	kidney	0.611111	UBERON:0000068	embryo stage									
hybrid kidney/fibroblast cell	OBI	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	1.11111	UBERON:0002113	kidney												
hybrid kidney/lymphocyte cell	OBI	1.04	CL:0000000	cell	1.0625	CL:0000542	lymphocyte	1.11111	UBERON:0002113	kidney												
"hybrid, B cells x myeloma cell"	OBI	1.16	CL:0000236	B cell	0.611111	UBERON:0002687	area x															
"hybridoma fusion partner, lymphoblast cell"	OBI	1.04	CL:0000000	cell	0.53125	CL:0000229	lymphoblast	0.444444	CL:0000621	fusion competent myoblast												
"hybridoma, lymphoblast cell"	OBI	1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
hybrid-trophoblast cell	OBI	1.44444	CL:0000351	trophoblast cell																		
hybrid-trophoblast cell	OBI	1.25	CL:0000000	cell																		
"ileum, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0002116	ileum															
"iliac artery, endothelial cell"	use endothelial cell of vascular tree? else add	1.25	CL:0000115	endothelial cell	2	UBERON:0005609	iliac artery															
"iliac vein, endothelial cell"	use endothelial cell of vascular tree? else add	1.25	CL:0000115	endothelial cell	2	UBERON:0005610	iliac vein															
"iliac vein, smooth muscle cell"	use vascular associated smooth muscle cell? else add	1.36	CL:0000192	smooth muscle cell	2	UBERON:0005610	iliac vein															
"inguinal lymph node (metastasis), fibroblast cell"	"cancer, add"	1.14062	UBERON:0001542	inguinal lymph node	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	0.75	UBERON:0000446	septum of telencephalon									
"interscapular tumor, possibly basal cell   mouse/mouse, lymphoblast cell"	more than one cell type	1.0625	CL:0000646	basal cell	0.513889	CL:0000229	lymphoblast															
"intestine, embryonic cell"	"fetal,"	1.11111	CL:0000000	cell	1.25	UBERON:0000160	intestine	0.75	UBERON:0000068	embryo stage												
"intestine, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000160	intestine												
"intestine, ileocecal cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0000160	intestine	0.75	UBERON:0001073	ileocecal junction												
"intestine, ileum cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0000160	intestine	2	UBERON:0002116	ileum												
"intestine, small cell"	just cell	1.44444	UBERON:0002108	small intestine	2	CL:0000000	cell															
"jejunum (myenteric plexus), glial cell"	add	1.08163	CL:0000125	glial cell	1.16	UBERON:0002439	myenteric nerve plexus	1.11111	UBERON:0002115	jejunum	0.75	UBERON:0000446	septum of telencephalon									
"keratinocyte, adherent on feeder cells feeder cells cell"	OBI	1.04	CL:0000000	cell	1.0625	CL:0000312	keratinocyte	0.444444	CL:0000749	ON-bipolar cell												
kidney cell	just cell	1.25	CL:0000000	cell	2	UBERON:0002113	kidney															
"kidney (cortex), collecting duct, epithelial cell"	use renal principal cell?	1.14062	CL:0000068	duct epithelial cell	1.16	UBERON:0001225	cortex of kidney	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0001232	collecting duct of renal tubule									
"kidney (cortex), epithelial cell"	add	1.11111	CL:0000066	epithelial cell	1.25	UBERON:0001225	cortex of kidney	0.75	UBERON:0000446	septum of telencephalon												
"kidney (cortex), proximal tubule, epithelial cell"	use epithelial cell of proximal tubule	1.0625	CL:0000066	epithelial cell	1.11111	UBERON:0001225	cortex of kidney	1.25	UBERON:0004134	proximal tubule	0.75	UBERON:0000446	septum of telencephalon									
"kidney (cortex, proximal tubule), epithelial cell"	use above	1.0625	CL:0000066	epithelial cell	1.11111	UBERON:0001225	cortex of kidney	1.25	UBERON:0004134	proximal tubule	0.75	UBERON:0000446	septum of telencephalon									
"kidney (glomerulus), myofibroblast-like cell"	like cell? true in vivo?	1.08163	CL:0000186	myofibroblast cell	1.04	UBERON:0002113	kidney	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0000074	renal glomerulus	0.444444	CL:0000265	anterior like cell						
"kidney (glomerulus), myofibroblast-like cell"	like cell? true in vivo?	1.02778	CL:0000000	cell	1.04	UBERON:0002113	kidney	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0000074	renal glomerulus									
"kidney (glomus), fibroblast cell"	add	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0002113	kidney	1.11111	UBERON:0004191	glomus	0.75	UBERON:0000446	septum of telencephalon						
"kidney (medulla, collecting duct), epithelial cell"	use renal principal cell?	1.14062	CL:0000068	duct epithelial cell	1.16	UBERON:0000362	renal medulla	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0001232	collecting duct of renal tubule									
"kidney (proximal tubule), epithelial cell"	use epithelial cell of proximal tubule	1.08163	CL:0000066	epithelial cell	1.16	UBERON:0001231	renal tubule	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0004134	proximal tubule									
"kidney, amoeboid cell"	use mesangial phagocyte cell	1.44444	CL:0000732	amoeboid cell	2	UBERON:0002113	kidney															
"kidney, B cell cell"	B cell	1.44444	CL:0000236	B cell	2	UBERON:0002113	kidney															
"kidney, B cell, epithelial cell"	B cell	1.25	CL:0000066	epithelial cell	1.25	UBERON:0002113	kidney	0.75	CL:0000236	B cell												
"kidney, embryonic cell"	fetal?	1.11111	CL:0000000	cell	1.25	UBERON:0002113	kidney	0.75	UBERON:0000068	embryo stage												
"kidney, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0002113	kidney															
"kidney, fetal cell"	fetal?	1.11111	CL:0000000	cell	1.25	UBERON:0002113	kidney	0.75	UBERON:0005630	fetal membrane												
"kidney, fetal, epithelial cell"	fetal?	1.25	CL:0000066	epithelial cell	1.25	UBERON:0002113	kidney	0.75	UBERON:0005630	fetal membrane												
"kidney, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002113	kidney												
"kidney, glomerular epithelial cell"	add	1.25	CL:0000066	epithelial cell	1.25	UBERON:0002113	kidney	0.75	UBERON:0001230	glomerular capsule												
"kidney, loosely adherent cell"	OBI	1.0625	CL:0000000	cell	1.11111	UBERON:0002113	kidney															
"kidney, mixed cell"	more than one cell type	1.11111	CL:0000000	cell	1.25	UBERON:0002113	kidney	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"kidney, peripheral blood, epithelial cell"	more than one cell type	1.16	CL:0000066	epithelial cell	1.11111	UBERON:0000178	blood	1.25	UBERON:0002113	kidney	0.75	CL:0000111	peripheral neuron									
"kidney, tubule, epithelial cell"	add	1.25	CL:0000066	epithelial cell	2	UBERON:0001231	renal tubule															
larva cell	fetal?	1.25	CL:0000000	cell	2	UBERON:0002548	larva															
"larva, epithelial cell"	fetal?	1.44444	CL:0000066	epithelial cell	2	UBERON:0002548	larva															
larvae cell	fetal?	1.25	CL:0000000	cell	2	UBERON:0002548	larva															
"larvae, epithelial cell"	fetal?	1.44444	CL:0000066	epithelial cell	2	UBERON:0002548	larva															
"larvae, minced cell"	OBI	1.11111	CL:0000000	cell	1.25	UBERON:0002548	larva															
larynx cell	just cell	1.25	CL:0000000	cell	2	UBERON:0001737	larynx															
"leukemia, lymphoblast cell"	"cancer, lymphocyte"	1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
leukocyte cell	"cancer, lymphocyte"	1.25	CL:0000000	cell	2	CL:0000738	leukocyte															
"lineage-specific GFP expression, spherical colony cell"	OBI	1.02041	CL:0000000	cell	0.361111	CL:0000220	cell by lineage	0.373333	UBERON:0000049	spherical lensed eye	0.24	CL:0000050	megakaryocyte erythroid progenitor cell									
"lineage-specific GFP expression, spherical colony cell"	OBI	1.02778	CL:0000000	cell	0.373333	UBERON:0000049	spherical lensed eye	0.24	CL:0000050	megakaryocyte erythroid progenitor cell												
liver cell	just cell	1.25	CL:0000000	cell	2	UBERON:0002107	liver															
liver (metastasis) cell	"cancer, just cell"	1.04	CL:0000000	cell	1.0625	UBERON:0002107	liver	0.75	UBERON:0000446	septum of telencephalon												
"liver (metastasis), epithelial cell"	"cancer, add"	1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0002107	liver	0.75	UBERON:0000446	septum of telencephalon												
"liver, Alexander cells, epithelial cell"	cancerous liver cell line	1.25	CL:0000066	epithelial cell	1.25	UBERON:0002107	liver															
"liver, embryonic cell"	fetal	1.11111	CL:0000000	cell	1.25	UBERON:0002107	liver	0.75	UBERON:0000068	embryo stage												
"liver, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0002107	liver															
"liver, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002107	liver												
"liver, left lobe, epithelial cell"		1.36	UBERON:0001115	left lobe of liver	2	CL:0000066	epithelial cell															
"liver, mast cell, lymphoblast cell"		1.25	CL:0000097	mast cell	1.25	UBERON:0002107	liver	1	CL:0000229	lymphoblast												
"liver, parenchymal cells, epithelial cell"		1.25	CL:0000066	epithelial cell	1.25	UBERON:0002107	liver	0.75	CL:0000668	parenchymal cell												
"liver, stroma, fetal, fibroblast cell"		1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	1.11111	UBERON:0002107	liver	1.25	UBERON:0003891	stroma	0.75	UBERON:0005630	fetal membrane						
lung cell		1.25	CL:0000000	cell	2	UBERON:0000170	pair of lungs															
"lung (bronchiole, epithelial cell"		1.16	CL:0000066	epithelial cell	1.11111	UBERON:0000170	pair of lungs	1.25	UBERON:0002186	bronchiole	0.3125	UBERON:0000446	septum of telencephalon									
lung (bronchus) cell		1.04	CL:0000000	cell	1.0625	UBERON:0000170	pair of lungs	1.11111	UBERON:0002185	bronchus	0.75	UBERON:0000446	septum of telencephalon									
"lung (bronchus), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000170	pair of lungs	1.11111	UBERON:0002185	bronchus	0.75	UBERON:0000446	septum of telencephalon									
lung (metastasis) cell		1.04	CL:0000000	cell	1.0625	UBERON:0000170	pair of lungs	0.75	UBERON:0000446	septum of telencephalon												
"lung (metastasis), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000170	pair of lungs	0.75	UBERON:0000446	septum of telencephalon												
"lung (metastasis), fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000170	pair of lungs	0.75	UBERON:0000446	septum of telencephalon									
"lung (metastasis), mixed cell"		1.02778	CL:0000000	cell	1.04	UBERON:0000170	pair of lungs	0.75	UBERON:0000446	septum of telencephalon	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
lung nodule cell		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs	0.75	UBERON:0000444	lymphoid follicle												
lung or bronchus cell		1.0625	CL:0000000	cell	1.11111	UBERON:0000170	pair of lungs	1.25	UBERON:0002185	bronchus	0.444444	UBERON:0004708	limb/fin									
lung or bronchus cell		1.0625	CL:0000000	cell	1.11111	UBERON:0000170	pair of lungs	1.25	UBERON:0002185	bronchus	0.444444	UBERON:0004708	limb/fin									
lung or bronchus (metastasis) cell		1.02041	CL:0000000	cell	1.02778	UBERON:0000170	pair of lungs	1.04	UBERON:0002185	bronchus	0.75	UBERON:0000446	septum of telencephalon	0.444444	UBERON:0004708	limb/fin						
"lung or bronchus (metastasis), epithelial cell"		1.0625	CL:0000066	epithelial cell	1.02778	UBERON:0000170	pair of lungs	1.04	UBERON:0002185	bronchus	0.75	UBERON:0000446	septum of telencephalon	0.444444	UBERON:0004708	limb/fin						
"lung or bronchus (metastasis), fibroblast cell"		1.01562	CL:0000000	cell	1.02041	CL:0000057	fibroblast	1.02778	UBERON:0000170	pair of lungs	1.04	UBERON:0002185	bronchus	0.75	UBERON:0000446	septum of telencephalon	0.444444	UBERON:0004708	limb/fin			
"lung or bronchus, fibroblast cell"		1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	1.11111	UBERON:0000170	pair of lungs	1.25	UBERON:0002185	bronchus	0.444444	UBERON:0004708	limb/fin						
"lung, adherent cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs															
"lung, bronchus, epithelial cell"		1.3125	CL:0000082	epithelial cell of lung	2	UBERON:0002185	bronchus															
"lung, embryonic cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs	0.75	UBERON:0000068	embryo stage												
"lung, endothelium cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs	2	UBERON:0001986	endothelium												
"lung, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000170	pair of lungs															
"lung, fetal cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs	0.75	UBERON:0005630	fetal membrane												
"lung, fetal, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000170	pair of lungs	0.75	UBERON:0005630	fetal membrane									
"lung, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000170	pair of lungs												
"lung, macrophage cell"		1.11111	CL:0000000	cell	1.25	CL:0000235	macrophage	2	UBERON:0000170	pair of lungs												
"lung, metastasis cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs															
"lung, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000170	pair of lungs	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"lung, pleural effusion cell"		1.25	UBERON:0000175	pleural effusion	1.25	CL:0000000	cell	2	UBERON:0000170	pair of lungs												
"lung, pleural effusion, epithelial cell"		1.16	CL:0000066	epithelial cell	1.44444	UBERON:0000175	pleural effusion	2	UBERON:0000170	pair of lungs												
"lung, smooth muscle cell"		1.5625	CL:0000192	smooth muscle cell	2	UBERON:0000170	pair of lungs															
lymph cell		1.25	CL:0000000	cell	2	UBERON:0002391	lymph															
lymph node cell		1.44444	UBERON:0000029	lymph node	2	CL:0000000	cell															
lymph node (metastasis) cell		1.11111	UBERON:0000029	lymph node	1.0625	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon												
"lymph node (metastasis), epithelial cell"		1.08163	CL:0000066	epithelial cell	1.16	UBERON:0000029	lymph node	0.75	UBERON:0000446	septum of telencephalon												
"lymph node (metastasis), fibroblast cell"		1.08163	UBERON:0000029	lymph node	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	0.75	UBERON:0000446	septum of telencephalon									
"lymph node (metastasis), lymphoblast cell"		1.08163	UBERON:0000029	lymph node	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.625	CL:0000229	lymphoblast									
"lymph node (metastasis), mixed cell"		1.08163	UBERON:0000029	lymph node	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
"lymph node (metastatic), mixed, stellate cell"		1.0625	CL:0000122	stellate cell	1.11111	UBERON:0000029	lymph node	0.75	UBERON:0000446	septum of telencephalon	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
"lymph node, fetal cell"		1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell	0.75	UBERON:0005630	fetal membrane												
"lymph node, fibroblast cell"		1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"lymph node, left supraclavicular region (metas-   tasis), epithelial cell"		1.03306	CL:0000066	epithelial cell	1.04938	UBERON:0000029	lymph node	0.598639	UBERON:0004548	left eye	0.66	UBERON:0000446	septum of telencephalon									
"lymph node, left supraclavicular region (metas-   tasis), epithelial cell"		1.03306	CL:0000066	epithelial cell	1.04938	UBERON:0000029	lymph node	0.598639	UBERON:0004548	left eye	0.66	UBERON:0000446	septum of telencephalon									
"lymph node, lymphoblast cell"		1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell	1	CL:0000229	lymphoblast												
"lymph node, metastasis cell"		1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell															
"lymph node, mixed cell"		1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"lymph node, neck (metastasis), fibroblast cell"		1.0625	CL:0000651	neck cell	1.11111	UBERON:0000029	lymph node	1.0625	CL:0000057	fibroblast	0.75	UBERON:0000446	septum of telencephalon									
"lymph node, spleen, lymphoblast cell"		1.16	UBERON:0000029	lymph node	1.11111	CL:0000000	cell	1.25	UBERON:0002106	spleen	1	CL:0000229	lymphoblast									
"lymph node,thymus cell"		1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell	2	UBERON:0002370	thymus												
"lymph nodes (metastasis), epithelial cell"		1.08163	CL:0000066	epithelial cell	1.16	UBERON:0000029	lymph node	0.75	UBERON:0000446	septum of telencephalon												
lymphatic tissue cell		1.44444	UBERON:0001744	lymphoid tissue	2	CL:0000000	cell															
lymphoblast cell		1.25	CL:0000000	cell	1	CL:0000229	lymphoblast															
"lymphoblast cell hybrid, lymphoblast cell"		1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
"lymphoblast, lymphoblast cell"		1.25	CL:0000000	cell	1	CL:0000229	lymphoblast															
lymphoblastoid B cell cell		1.44444	CL:0000236	B cell																		
lymphocyte cell		1.25	CL:0000000	cell	2	CL:0000542	lymphocyte															
"lymphocyte B, peripheral cell"		1.25	CL:0000236	B cell	1.25	CL:0000542	lymphocyte	0.75	CL:0000111	peripheral neuron												
"lymphocyte, peripheral cell"		1.11111	CL:0000000	cell	1.25	CL:0000542	lymphocyte	0.75	CL:0000111	peripheral neuron												
"lymphocyte, T cell"		1.44444	CL:0000084	T cell	2	CL:0000542	lymphocyte															
"lymphocytic leukemia, lymphoblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000542	lymphocyte	0.625	CL:0000229	lymphoblast												
lymphoid cell		1.25	CL:0000000	cell	0.75	UBERON:0000444	lymphoid follicle															
lymphoid organs cell		1.11111	CL:0000000	cell	1.25	UBERON:0000062	organ	0.75	UBERON:0000444	lymphoid follicle												
"lymphosarcoma, lymphoblast cell"		1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
macrophage cell		1.25	CL:0000000	cell	2	CL:0000235	macrophage															
"macrophage, lymphoblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000235	macrophage	1	CL:0000229	lymphoblast												
"macrophage, monocyte cell"		1.11111	CL:0000000	cell	1.25	CL:0000235	macrophage	2	CL:0000576	monocyte												
mammary gland cell		1.44444	UBERON:0001911	mammary gland	2	CL:0000000	cell															
"mammary gland tumor, epithelial cell"		1.16	CL:0000066	epithelial cell	1.44444	UBERON:0001911	mammary gland															
"mammary gland, abnormal, fibroblast cell"		1.16	UBERON:0001911	mammary gland	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast												
"mammary gland, abnormal, mixed cell"		1.16	UBERON:0001911	mammary gland	1.11111	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"mammary gland, epithelial cell"		1.3125	UBERON:0003244	epithelium of mammary gland	2	CL:0000000	cell															
"mammary gland, epithelium, epithelial cell"		1.36	UBERON:0003244	epithelium of mammary gland	2	CL:0000066	epithelial cell															
"mammary gland, fibroblast cell"		1.25	UBERON:0001911	mammary gland	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"mammary gland, mixed cell"		1.25	UBERON:0001911	mammary gland	1.25	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"mammary gland, suspension cell"		1.25	UBERON:0001911	mammary gland	1.25	CL:0000000	cell															
mast cell cell		2	CL:0000097	mast cell																		
"mast cell, mast cell cell"		2	CL:0000097	mast cell																		
"mesenteric lymph node, fibroblast cell"		1.36	UBERON:0002509	mesenteric lymph node	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"mesenteric lymph node, mixed cell"		1.36	UBERON:0002509	mesenteric lymph node	1.25	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"mesentery, small bowel (metastasis), epithelial cell"		1.14062	UBERON:0001170	mesentery of small intestine	1.16	CL:0000066	epithelial cell	0.75	UBERON:0000446	septum of telencephalon												
mesonephros cell		1.25	CL:0000000	cell	2	UBERON:0000080	mesonephros															
"mesothelium, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0001136	mesothelium															
mixed cell		1.25	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure															
mixed connective and soft tissue cell		1.11111	UBERON:0002384	connective tissue	1.0625	CL:0000000	cell	0.611111	UBERON:0001733	soft palate	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
"mixed connective and soft tissue, fibroblast cell"		1.08163	UBERON:0002384	connective tissue	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	0.611111	UBERON:0001733	soft palate	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure			
"mixed connective tissue and muscle, epithelial cell"		1.08163	CL:0000066	epithelial cell	1.16	UBERON:0002384	connective tissue	0.611111	CL:0000187	muscle cell	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
"mixed connective tissue and muscle, fibroblast cell"		1.08163	CL:0000187	muscle cell	1.16	UBERON:0002384	connective tissue	1.11111	CL:0000057	fibroblast	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
"mixed skin and muscle, fibroblast cell"		1.11111	CL:0000187	muscle cell	1.0625	CL:0000057	fibroblast	1.11111	UBERON:0000014	zone of skin	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
mixed spleen and thymus cell		1.04	CL:0000000	cell	1.0625	UBERON:0002106	spleen	1.11111	UBERON:0002370	thymus	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
"mixed spleen and thymus, fetal cell"		1.02778	CL:0000000	cell	1.04	UBERON:0002106	spleen	1.0625	UBERON:0002370	thymus	0.611111	UBERON:0005630	fetal membrane	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure			
"mixed spleen and thymus, fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0002106	spleen	1.11111	UBERON:0002370	thymus	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure			
